corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,1612,0,semeval2010t8_test.json_1612_0,"So the chief of the police shouted to his officers , ""Stop thief ! "" and many made after him .","So the <ARG0>chief</ARG0> of the <ARG1>police</ARG1> shouted to his officers , ""Stop thief ! "" and many made after him .",0,0,,1
semeval2010t8,test.json,1613,0,semeval2010t8_test.json_1613_0,"Warning labels on cigarette packs and ads inform about dangers and , implicitly , to discourage use .","Warning labels on cigarette packs and <ARG0>ads</ARG0> inform about <ARG1>dangers</ARG1> and , implicitly , to discourage use .",0,0,,1
semeval2010t8,test.json,1614,0,semeval2010t8_test.json_1614_0,"Hotel La Residencia was used by Dali frequently for his afternoon drink and chat sessions , and has lovely two-level rooms .","Hotel La Residencia was used by Dali frequently for his <ARG1>afternoon</ARG1> <ARG0>drink</ARG0> and chat sessions , and has lovely two-level rooms .",0,0,,1
semeval2010t8,test.json,1615,0,semeval2010t8_test.json_1615_0,The sonar picks up the swim bladder of the fish .,The sonar picks up the <ARG0>swim bladder</ARG0> of the <ARG1>fish</ARG1> .,0,0,,1
semeval2010t8,test.json,1616,0,semeval2010t8_test.json_1616_0,The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches .,The <ARG0>impact</ARG0> of the tire against the pothole caused a <ARG1>slit</ARG1> on the tube that the repairman had to sew three stiches .,1,1,,1
semeval2010t8,test.json,1617,0,semeval2010t8_test.json_1617_0,"""National Discourse"" (1780) shows a stout British sailor with a cudgel staring down a relatively effete French seaman with a sword .","""National Discourse"" (1780) shows a stout British <ARG1>sailor</ARG1> with a <ARG0>cudgel</ARG0> staring down a relatively effete French seaman with a sword .",0,0,,1
semeval2010t8,test.json,1618,0,semeval2010t8_test.json_1618_0,Tongsville uses a menage of pixel styles that are best compared to famed digitally designed experiences like Netbabyworld and eBoy ' s eCity .,Tongsville uses a <ARG1>menage</ARG1> of pixel <ARG0>styles</ARG0> that are best compared to famed digitally designed experiences like Netbabyworld and eBoy ' s eCity .,0,0,,1
semeval2010t8,test.json,1619,0,semeval2010t8_test.json_1619_0,A lot of effort has gone into the development of a suitable statistical method .,A lot of <ARG0>effort</ARG0> has gone into the <ARG1>development</ARG1> of a suitable statistical method .,0,0,,1
semeval2010t8,test.json,1620,0,semeval2010t8_test.json_1620_0,The three-part Irish crime documentary series examined three memorable and notorious large-scale crimes committed in the country .,The three-part Irish crime documentary <ARG0>series</ARG0> examined three memorable and notorious large-scale <ARG1>crimes</ARG1> committed in the country .,0,0,,1
semeval2010t8,test.json,1621,0,semeval2010t8_test.json_1621_0,The officers have been placed on administrative leave .,The <ARG1>officers</ARG1> have been placed on administrative <ARG0>leave</ARG0> .,0,0,,1
semeval2010t8,test.json,1622,0,semeval2010t8_test.json_1622_0,"Stress and anxiety trigger panic attacks , however healthy people may experience panic attacks , but they are no that common .","<ARG0>Stress</ARG0> and anxiety trigger <ARG1>panic attacks</ARG1> , however healthy people may experience panic attacks , but they are no that common .",1,1,,1
semeval2010t8,test.json,1623,0,semeval2010t8_test.json_1623_0,We examined the electrical resistance of the paw pads of mice under the same conditions as used previously in studies of the passive avoidance response .,We examined the electrical resistance of the paw <ARG0>pads</ARG0> of <ARG1>mice</ARG1> under the same conditions as used previously in studies of the passive avoidance response .,0,0,,1
semeval2010t8,test.json,1624,0,semeval2010t8_test.json_1624_0,The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella .,The reason <ARG1>peanut butter</ARG1> <ARG0>cookies</ARG0> are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella .,0,0,,1
semeval2010t8,test.json,1625,0,semeval2010t8_test.json_1625_0,The graph was stored in live format .,The <ARG1>graph</ARG1> was stored in live <ARG0>format</ARG0> .,0,0,,1
semeval2010t8,test.json,1626,0,semeval2010t8_test.json_1626_0,Lumberjacks hold the axe handle nearer the axe head .,<ARG1>Lumberjacks</ARG1> hold the axe <ARG0>handle</ARG0> nearer the axe head .,0,0,,1
semeval2010t8,test.json,1627,0,semeval2010t8_test.json_1627_0,"He published important works on epistemology , as well as works relevant to religion , law , and history .","He published important <ARG0>works</ARG0> on <ARG1>epistemology</ARG1> , as well as works relevant to religion , law , and history .",0,0,,1
semeval2010t8,test.json,1628,0,semeval2010t8_test.json_1628_0,That ' s why I gave birth in the toilet and hid the baby in a cupboard drawer .,That ' s why I gave birth in the toilet and hid the <ARG1>baby</ARG1> in a <ARG0>cupboard drawer</ARG0> .,0,0,,1
semeval2010t8,test.json,1629,0,semeval2010t8_test.json_1629_0,"Fortunately the drift of the cattle traffic is eastward , and as yet there has been no propagation of the poison in the great cattle ranges of the West .","Fortunately the <ARG1>drift</ARG1> of the <ARG0>cattle traffic</ARG0> is eastward , and as yet there has been no propagation of the poison in the great cattle ranges of the West .",0,0,,1
semeval2010t8,test.json,1630,0,semeval2010t8_test.json_1630_0,The construction work of the metro station for Line 6 started in September 2007 .,The construction work of the <ARG1>metro</ARG1> <ARG0>station</ARG0> for Line 6 started in September 2007 .,0,0,,1
semeval2010t8,test.json,1631,0,semeval2010t8_test.json_1631_0,Victims from the factory have been transported into the emergency room .,<ARG0>Victims</ARG0> from the factory have been transported into the emergency <ARG1>room</ARG1> .,0,0,,1
semeval2010t8,test.json,1632,0,semeval2010t8_test.json_1632_0,"Within minutes of last night ' s terrorist attacks in Mumbai in India , blogs and social networks were buzzing with news , photos and eyewitness accounts .","Within minutes of last night ' s terrorist attacks in Mumbai in India , <ARG1>blogs</ARG1> and social networks were buzzing with <ARG0>news</ARG0> , photos and eyewitness accounts .",0,0,,1
semeval2010t8,test.json,1633,0,semeval2010t8_test.json_1633_0,This is due to the amount of sand in the hourglass and the size of the hole the sand must pass through .,This is due to the amount of <ARG0>sand</ARG0> in the <ARG1>hourglass</ARG1> and the size of the hole the sand must pass through .,0,0,,1
semeval2010t8,test.json,1634,0,semeval2010t8_test.json_1634_0,People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the valve in the heart .,People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the <ARG0>valve</ARG0> in the <ARG1>heart</ARG1> .,0,0,,1
semeval2010t8,test.json,1635,0,semeval2010t8_test.json_1635_0,Some 9000 marines are moving into the small Afghan towns near the border to stop Taliban soldiers .,Some 9000 <ARG0>marines</ARG0> are moving into the small Afghan <ARG1>towns</ARG1> near the border to stop Taliban soldiers .,0,0,,1
semeval2010t8,test.json,1636,0,semeval2010t8_test.json_1636_0,The stunt plane went into uncontrollable dive .,The stunt <ARG1>plane</ARG1> went into uncontrollable <ARG0>dive</ARG0> .,0,0,,1
semeval2010t8,test.json,1637,0,semeval2010t8_test.json_1637_0,The former president in my company has moved into private equity jobs .,The former <ARG1>president</ARG1> in my company has moved into private equity <ARG0>jobs</ARG0> .,0,0,,1
semeval2010t8,test.json,1638,0,semeval2010t8_test.json_1638_0,The bomb which killed two people and injured several others was in a bin outside a jewellers to the right of the George Street entrance to the hotel .,The <ARG0>bomb</ARG0> which killed two people and injured several others was in a <ARG1>bin</ARG1> outside a jewellers to the right of the George Street entrance to the hotel .,0,0,,1
semeval2010t8,test.json,1639,0,semeval2010t8_test.json_1639_0,"In order for you to find the exact products that you are looking for , the staff in the shop gives advice over the phone; just call +45 33 69 .","In order for you to find the exact products that you are looking for , the <ARG1>staff</ARG1> in the <ARG0>shop</ARG0> gives advice over the phone; just call +45 33 69 .",0,0,,1
semeval2010t8,test.json,1640,0,semeval2010t8_test.json_1640_0,Mental health recovery and economic recovery after the storm : high-frequency longitudinal evidence from Sri Lankan small business owners .,Mental health recovery and economic <ARG1>recovery</ARG1> after the <ARG0>storm</ARG0> : high-frequency longitudinal evidence from Sri Lankan small business owners .,0,0,,1
semeval2010t8,test.json,1641,0,semeval2010t8_test.json_1641_0,The behavior of premixed flame in a vessel is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations .,The behavior of premixed <ARG1>flame</ARG1> in a <ARG0>vessel</ARG0> is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations .,0,0,,1
semeval2010t8,test.json,1642,0,semeval2010t8_test.json_1642_0,The structure is similar to a microfiber array developed by the same group of researchers in 2006 .,The structure is similar to a microfiber <ARG0>array</ARG0> developed by the same <ARG1>group</ARG1> of researchers in 2006 .,0,0,,1
semeval2010t8,test.json,1643,0,semeval2010t8_test.json_1643_0,"His head was in a jar , but most of his brain stem and one ear was left on his body .","His <ARG0>head</ARG0> was in a <ARG1>jar</ARG1> , but most of his brain stem and one ear was left on his body .",0,0,,1
semeval2010t8,test.json,1644,0,semeval2010t8_test.json_1644_0,The chair of the corporation is elected for a term of office of up to four years as determined by the Corporation .,The <ARG1>chair</ARG1> of the <ARG0>corporation</ARG0> is elected for a term of office of up to four years as determined by the Corporation .,0,0,,1
semeval2010t8,test.json,1645,0,semeval2010t8_test.json_1645_0,"The drop was caused by the recession and the usual seasonal factors , with fruit and vegetable prices lower in the summer months .","The <ARG1>drop</ARG1> was caused by the <ARG0>recession</ARG0> and the usual seasonal factors , with fruit and vegetable prices lower in the summer months .",1,1,,1
semeval2010t8,test.json,1646,0,semeval2010t8_test.json_1646_0,"The pandemic was caused by the virus Yesinia pestis , better known as The Bubonic Black Plague , which infected the flees on the Black rodents .","The <ARG1>pandemic</ARG1> was caused by the <ARG0>virus</ARG0> Yesinia pestis , better known as The Bubonic Black Plague , which infected the flees on the Black rodents .",1,1,,1
semeval2010t8,test.json,1647,0,semeval2010t8_test.json_1647_0,5 Gigahertz is a radio frequency band that is used by 802 . 11a/n Wi-Fi products .,5 Gigahertz is a radio frequency <ARG0>band</ARG0> that is used by 802 . 11a/n Wi-Fi <ARG1>products</ARG1> .,0,0,,1
semeval2010t8,test.json,1648,0,semeval2010t8_test.json_1648_0,Amino acid synthesis is the set of biochemical processes (metabolic pathways) by which the various amino acids are produced from other compounds .,Amino acid synthesis is the set of biochemical <ARG1>processes</ARG1> (metabolic pathways) by which the various amino <ARG0>acids</ARG0> are produced from other compounds .,0,0,,1
semeval2010t8,test.json,1649,0,semeval2010t8_test.json_1649_0,"After arresting a computer hacker who stole $2 million from the Federal Reserve , Jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be .","After arresting a computer hacker who stole $2 million from the Federal Reserve , Jake assumes his identity to infiltrate a <ARG1>ring</ARG1> of his <ARG0>associates</ARG0> and discover what their next target will be .",0,0,,1
semeval2010t8,test.json,1650,0,semeval2010t8_test.json_1650_0,Washington ' s forces defeated the British in 1781 with the help of French troops and German military officer Baron Von Steuben .,Washington ' s <ARG1>forces</ARG1> defeated the British in 1781 with the help of French <ARG0>troops</ARG0> and German military officer Baron Von Steuben .,0,0,,1
semeval2010t8,test.json,1651,0,semeval2010t8_test.json_1651_0,The processor ' s existence was revealed during a speech from AMD executive vice-president .,The processor ' s <ARG1>existence</ARG1> was revealed during a <ARG0>speech</ARG0> from AMD executive vice-president .,0,0,,1
semeval2010t8,test.json,1652,0,semeval2010t8_test.json_1652_0,The article describes the tragedy of a switchboard operator .,The article describes the tragedy of a <ARG0>switchboard</ARG0> <ARG1>operator</ARG1> .,0,0,,1
semeval2010t8,test.json,1653,0,semeval2010t8_test.json_1653_0,The company is moving plant material into Queensland ' s suburb .,The company is moving <ARG0>plant material</ARG0> into Queensland ' s <ARG1>suburb</ARG1> .,0,0,,1
semeval2010t8,test.json,1654,0,semeval2010t8_test.json_1654_0,The term originates from an expression same-edne .,The <ARG0>term</ARG0> originates from an <ARG1>expression</ARG1> same-edne .,0,0,,1
semeval2010t8,test.json,1655,0,semeval2010t8_test.json_1655_0,"After 1 and 14 d of ripening , the cheese serum was pressed from the cheeses brined at 0 . 1 and 300 MPa .","After 1 and 14 d of ripening , the cheese <ARG0>serum</ARG0> was pressed from the <ARG1>cheeses</ARG1> brined at 0 . 1 and 300 MPa .",0,0,,1
semeval2010t8,test.json,1656,0,semeval2010t8_test.json_1656_0,"The latest state of the economy report by the Bank of Uganda indicates that overall , export proceeds in the month of October increased by 9 . 7 per cent .","The latest <ARG1>state</ARG1> of the economy <ARG0>report</ARG0> by the Bank of Uganda indicates that overall , export proceeds in the month of October increased by 9 . 7 per cent .",0,0,,1
semeval2010t8,test.json,1657,0,semeval2010t8_test.json_1657_0,Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe .,<ARG0>Unemployment</ARG0> and poverty cause <ARG1>abuse</ARG1> of children and serious situations such as the breakdown of families where the rights of the child are easily infringe .,1,1,,1
semeval2010t8,test.json,1658,0,semeval2010t8_test.json_1658_0,The following is a comprehensive list of colors that are included in the Wikipedia articles about color .,The following is a comprehensive <ARG1>list</ARG1> of <ARG0>colors</ARG0> that are included in the Wikipedia articles about color .,0,0,,1
semeval2010t8,test.json,1659,0,semeval2010t8_test.json_1659_0,The discussion around content shifts to a curation model .,The <ARG0>discussion</ARG0> around <ARG1>content</ARG1> shifts to a curation model .,0,0,,1
semeval2010t8,test.json,1660,0,semeval2010t8_test.json_1660_0,The child ' s body was abandoned placed in a laundry bag that was sealed in a plastic garbage bag before it was left behind in the woods .,The child ' s <ARG0>body</ARG0> was abandoned placed in a <ARG1>laundry bag</ARG1> that was sealed in a plastic garbage bag before it was left behind in the woods .,0,0,,1
semeval2010t8,test.json,1661,0,semeval2010t8_test.json_1661_0,The software products governed by this agreement are the Viewpoint Media Playerand the Viewpoint Manager .,The software <ARG1>products</ARG1> governed by this <ARG0>agreement</ARG0> are the Viewpoint Media Playerand the Viewpoint Manager .,0,0,,1
semeval2010t8,test.json,1662,0,semeval2010t8_test.json_1662_0,"In this study , subjects from two different societies were asked to play ultimatum games and subsequently to answer a battery of attitudinal questions .","In this study , subjects from two different societies were asked to play ultimatum games and subsequently to answer a <ARG1>battery</ARG1> of attitudinal <ARG0>questions</ARG0> .",0,0,,1
semeval2010t8,test.json,1663,0,semeval2010t8_test.json_1663_0,Goods such as soaps and towels were transported into countries in Central Africa .,<ARG0>Goods</ARG0> such as soaps and towels were transported into <ARG1>countries</ARG1> in Central Africa .,0,0,,1
semeval2010t8,test.json,1664,0,semeval2010t8_test.json_1664_0,There were at least 12 firefighters operating on the roof of the supermarket at this time .,There were at least 12 firefighters operating on the <ARG0>roof</ARG0> of the <ARG1>supermarket</ARG1> at this time .,0,0,,1
semeval2010t8,test.json,1665,0,semeval2010t8_test.json_1665_0,The contestant gave an answer that drew a mixed reaction from the audience .,The <ARG1>contestant</ARG1> gave an <ARG0>answer</ARG0> that drew a mixed reaction from the audience .,0,0,,1
semeval2010t8,test.json,1666,0,semeval2010t8_test.json_1666_0,There is a red indicator button on the dash to the left of the steering wheel and it is stationary .,There is a red indicator <ARG0>button</ARG0> on the <ARG1>dash</ARG1> to the left of the steering wheel and it is stationary .,0,0,,1
semeval2010t8,test.json,1667,0,semeval2010t8_test.json_1667_0,The paper presents a chemical composition analysis of the gases emanated from geothermal sources in the Herculane Spa area (Romania) .,The paper presents a chemical composition analysis of the <ARG0>gases</ARG0> emanated from geothermal <ARG1>sources</ARG1> in the Herculane Spa area (Romania) .,0,0,,1
semeval2010t8,test.json,1668,0,semeval2010t8_test.json_1668_0,The student who fell from an Olson Hall window in October was alone in his room .,The <ARG0>student</ARG0> who fell from an Olson Hall <ARG1>window</ARG1> in October was alone in his room .,0,0,,1
semeval2010t8,test.json,1669,0,semeval2010t8_test.json_1669_0,Personality in poetry includes such things as style and rhythm .,<ARG1>Personality</ARG1> in poetry includes such things as <ARG0>style</ARG0> and rhythm .,0,0,,1
semeval2010t8,test.json,1670,0,semeval2010t8_test.json_1670_0,"The course comprises 9 holes through the listed historic park round Gilling Castle , and provides a stimulating challenge for any golfer .","The <ARG1>course</ARG1> comprises 9 <ARG0>holes</ARG0> through the listed historic park round Gilling Castle , and provides a stimulating challenge for any golfer .",0,0,,1
semeval2010t8,test.json,1671,0,semeval2010t8_test.json_1671_0,"Acne is caused by irritants like fabrics , hair gels and makeup .","<ARG1>Acne</ARG1> is caused by <ARG0>irritants</ARG0> like fabrics , hair gels and makeup .",1,1,,1
semeval2010t8,test.json,1672,0,semeval2010t8_test.json_1672_0,EXE is the common filename extension denoting an executable file .,EXE is the common <ARG1>filename extension</ARG1> denoting an executable <ARG0>file</ARG0> .,0,0,,1
semeval2010t8,test.json,1673,0,semeval2010t8_test.json_1673_0,Parent verbalizations were focused on story-relevant questions .,Parent <ARG0>verbalizations</ARG0> were focused on story-relevant <ARG1>questions</ARG1> .,0,0,,1
semeval2010t8,test.json,1674,0,semeval2010t8_test.json_1674_0,Climate change talks have been moving into overtime .,Climate change <ARG0>talks</ARG0> have been moving into <ARG1>overtime</ARG1> .,0,0,,1
semeval2010t8,test.json,1675,0,semeval2010t8_test.json_1675_0,"In New England in the early to mid-19th century , many cotton and textile factories employed large numbers of female adolescent workers from the New England area .","In New England in the early to mid-19th century , many cotton and <ARG0>textile</ARG0> <ARG1>factories</ARG1> employed large numbers of female adolescent workers from the New England area .",0,0,,1
semeval2010t8,test.json,1676,0,semeval2010t8_test.json_1676_0,"As well as being a writer , Landis was also a collector , and by the time of his death had laid the foundation of a library of rare books on Korea .","As well as being a writer , Landis was also a collector , and by the time of his death had laid the foundation of a <ARG1>library</ARG1> of rare <ARG0>books</ARG0> on Korea .",0,0,,1
semeval2010t8,test.json,1677,0,semeval2010t8_test.json_1677_0,"Man at the norhtern edge of the mouth of the cave of Stora Forvar , with a Stone Age settlement which was excavated in 1888-1893 .","Man at the norhtern edge of the <ARG0>mouth</ARG0> of the <ARG1>cave</ARG1> of Stora Forvar , with a Stone Age settlement which was excavated in 1888-1893 .",0,0,,1
semeval2010t8,test.json,1678,0,semeval2010t8_test.json_1678_0,"Rising as it does , 8260 feet straight from the fertile plains of the North Island ' s finest dairying country , the mountain is clothed with primeval forest .","Rising as it does , 8260 feet straight from the fertile <ARG1>plains</ARG1> of the North Island ' s finest dairying country , the <ARG0>mountain</ARG0> is clothed with primeval forest .",0,0,,1
semeval2010t8,test.json,1679,0,semeval2010t8_test.json_1679_0,"Chinese literature begins with ShiJing (Book of Odes) , an anthology of songs , poems , and hymns .","Chinese literature begins with ShiJing (Book of Odes) , an <ARG1>anthology</ARG1> of <ARG0>songs</ARG0> , poems , and hymns .",0,0,,1
semeval2010t8,test.json,1680,0,semeval2010t8_test.json_1680_0,Sadness leads to dissatisfaction with the job .,<ARG0>Sadness</ARG0> leads to <ARG1>dissatisfaction</ARG1> with the job .,1,1,,1
semeval2010t8,test.json,1681,0,semeval2010t8_test.json_1681_0,A Grade I certificate was awarded to the product .,A Grade I <ARG0>certificate</ARG0> was awarded to the <ARG1>product</ARG1> .,0,0,,1
semeval2010t8,test.json,1682,0,semeval2010t8_test.json_1682_0,"The word ""song"" is used to describe the pattern of regular and predictable sounds made by some species of whales , notably the humpback whale .","The word ""song"" is used to describe the pattern of regular and predictable <ARG1>sounds</ARG1> made by some <ARG0>species</ARG0> of whales , notably the humpback whale .",1,1,,1
semeval2010t8,test.json,1683,0,semeval2010t8_test.json_1683_0,Insert the oyster knife in the hinge of the oyster (Figure 1) .,Insert the oyster knife in the <ARG0>hinge</ARG0> of the <ARG1>oyster</ARG1> (Figure 1) .,0,0,,1
semeval2010t8,test.json,1684,0,semeval2010t8_test.json_1684_0,A 7-month-old baby was locked in a 2-by-3 foot cedar chest hidden underneath her aunt ' s bed for 12 hours before police found her Wednesday .,A 7-month-old <ARG1>baby</ARG1> was locked in a 2-by-3 foot <ARG0>cedar chest</ARG0> hidden underneath her aunt ' s bed for 12 hours before police found her Wednesday .,0,0,,1
semeval2010t8,test.json,1685,0,semeval2010t8_test.json_1685_0,For very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art .,For very young children the <ARG1>fitter</ARG1> measures the foot with a little hand <ARG0>gauge</ARG0> but when the child gets older they get to go on the state of the art .,0,0,,1
semeval2010t8,test.json,1686,0,semeval2010t8_test.json_1686_0,By 1945 the French electric system was generating more power than it had before the war .,By 1945 the French electric <ARG0>system</ARG0> was generating more <ARG1>power</ARG1> than it had before the war .,1,1,,1
semeval2010t8,test.json,1687,0,semeval2010t8_test.json_1687_0,"That being said , I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging , and sticking strictly with the frustration that comes from hitting bad shots .","That being said , I do love the game and play it all the time but would appreciate a little less <ARG1>frustration</ARG1> from programming and <ARG0>debugging</ARG0> , and sticking strictly with the frustration that comes from hitting bad shots .",1,1,,1
semeval2010t8,test.json,1688,0,semeval2010t8_test.json_1688_0,You see and hear Hackman ' s screaming after the dreadful shooting .,You see and hear Hackman ' s <ARG1>screaming</ARG1> after the dreadful <ARG0>shooting</ARG0> .,1,1,,1
semeval2010t8,test.json,1689,0,semeval2010t8_test.json_1689_0,The whole excerpt revolved around one single theme .,The whole <ARG0>excerpt</ARG0> revolved around one single <ARG1>theme</ARG1> .,0,0,,1
semeval2010t8,test.json,1690,0,semeval2010t8_test.json_1690_0,"The ""Magic E"" was a rhyme by an orange alien robot thing that sang along the lines of: ""Kit , becomes kite with me . . . "" .","The ""Magic E"" was a <ARG0>rhyme</ARG0> by an orange alien robot <ARG1>thing</ARG1> that sang along the lines of: ""Kit , becomes kite with me . . . "" .",0,0,,1
semeval2010t8,test.json,1691,0,semeval2010t8_test.json_1691_0,Berry wine has the potential to be really remarkably awful .,<ARG1>Berry</ARG1> <ARG0>wine</ARG0> has the potential to be really remarkably awful .,0,0,,1
semeval2010t8,test.json,1692,0,semeval2010t8_test.json_1692_0,"Nelson ' s body was preserved first in a cask of brandy - at Gibraltar , this was changed to spirits of wine .","Nelson ' s <ARG0>body</ARG0> was preserved first in a <ARG1>cask</ARG1> of brandy - at Gibraltar , this was changed to spirits of wine .",0,0,,1
semeval2010t8,test.json,1693,0,semeval2010t8_test.json_1693_0,Wind and water erosion is confined to farmlands .,Wind and <ARG0>water</ARG0> <ARG1>erosion</ARG1> is confined to farmlands .,1,1,,1
semeval2010t8,test.json,1694,0,semeval2010t8_test.json_1694_0,The idea is the heatsink removes the heat from the CPU and the fan blasts the heatsink with the surrounding air cooling it down .,The idea is the heatsink removes the heat from the CPU and the <ARG1>fan</ARG1> blasts the heatsink with the surrounding <ARG0>air</ARG0> cooling it down .,0,0,,1
semeval2010t8,test.json,1695,0,semeval2010t8_test.json_1695_0,Adaptive hyperplasia and compensatory growth in the salt glands of ducks and geese .,Adaptive hyperplasia and compensatory growth in the salt <ARG0>glands</ARG0> of <ARG1>ducks</ARG1> and geese .,0,0,,1
semeval2010t8,test.json,1696,0,semeval2010t8_test.json_1696_0,"The human papillomavirus is one of the most common causes of these and most other types of warts , and this is a virus that attacks the skin through direct contact .","The human <ARG0>papillomavirus</ARG0> is one of the most common causes of these and most other types of <ARG1>warts</ARG1> , and this is a virus that attacks the skin through direct contact .",1,1,,1
semeval2010t8,test.json,1697,0,semeval2010t8_test.json_1697_0,The crash has been caused by a meteor .,The <ARG1>crash</ARG1> has been caused by a <ARG0>meteor</ARG0> .,1,1,,1
semeval2010t8,test.json,1698,0,semeval2010t8_test.json_1698_0,An ordinary day is thrown into chaos by an audacious crime .,An ordinary <ARG1>day</ARG1> is thrown into <ARG0>chaos</ARG0> by an audacious crime .,0,0,,1
semeval2010t8,test.json,1699,0,semeval2010t8_test.json_1699_0,The body is built up of many different things such as muscle and fat and water .,The <ARG1>body</ARG1> is built up of many different things such as <ARG0>muscle</ARG0> and fat and water .,0,0,,1
semeval2010t8,test.json,1700,0,semeval2010t8_test.json_1700_0,"The house is set in a large garden or plantation of bananas , coconuts , limes , and other fruit trees , and a short distance off are the teachers ' and students ' houses .","The house is set in a large garden or <ARG1>plantation</ARG1> of <ARG0>bananas</ARG0> , coconuts , limes , and other fruit trees , and a short distance off are the teachers ' and students ' houses .",0,0,,1
semeval2010t8,test.json,1701,0,semeval2010t8_test.json_1701_0,"The man was on his knees , sdiraya neck with the rope and coughing from suffocation .","The man was on his knees , sdiraya neck with the rope and <ARG1>coughing</ARG1> from <ARG0>suffocation</ARG0> .",1,1,,1
semeval2010t8,test.json,1702,0,semeval2010t8_test.json_1702_0,The supreme court has applied the protections of this amendment to the states through the Due Process Clause of the Fourteenth Amendment .,The <ARG1>supreme court</ARG1> has applied the protections of this <ARG0>amendment</ARG0> to the states through the Due Process Clause of the Fourteenth Amendment .,0,0,,1
semeval2010t8,test.json,1703,0,semeval2010t8_test.json_1703_0,In this paper we describe the derivation of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte .,In this <ARG0>paper</ARG0> we describe the <ARG1>derivation</ARG1> of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte .,0,0,,1
semeval2010t8,test.json,1704,0,semeval2010t8_test.json_1704_0,The primary aim of the present invention is to provide a capless closure for a conventional fuel filler pipe .,The primary aim of the present invention is to provide a capless <ARG1>closure</ARG1> for a conventional fuel filler <ARG0>pipe</ARG0> .,0,0,,1
semeval2010t8,test.json,1705,0,semeval2010t8_test.json_1705_0,The dolphin ' s tail is so powerful it can push the dolphin straight up out of the water .,The <ARG1>dolphin</ARG1> ' s <ARG0>tail</ARG0> is so powerful it can push the dolphin straight up out of the water .,0,0,,1
semeval2010t8,test.json,1706,0,semeval2010t8_test.json_1706_0,"The South China tigers are verging on the brink on extinction from hunting and deforestation , and these magestic animals are so close to being gone forever .","The South China tigers are verging on the brink on <ARG1>extinction</ARG1> from hunting and <ARG0>deforestation</ARG0> , and these magestic animals are so close to being gone forever .",1,1,,1
semeval2010t8,test.json,1707,0,semeval2010t8_test.json_1707_0,Matthew Coon Come is the leader of this organization .,Matthew Coon Come is the <ARG0>leader</ARG0> of this <ARG1>organization</ARG1> .,0,0,,1
semeval2010t8,test.json,1708,0,semeval2010t8_test.json_1708_0,"The word ""mandala"" is from the classical Indian language of Sanskrit .","The <ARG0>word</ARG0> ""mandala"" is from the classical Indian <ARG1>language</ARG1> of Sanskrit .",0,0,,1
semeval2010t8,test.json,1709,0,semeval2010t8_test.json_1709_0,Hopefully the students went away from the assembly with a little more pride and respect for our veterans .,Hopefully the <ARG0>students</ARG0> went away from the <ARG1>assembly</ARG1> with a little more pride and respect for our veterans .,0,0,,1
semeval2010t8,test.json,1710,0,semeval2010t8_test.json_1710_0,"The researchers produced a report which has , literally , saved their jobs .","The <ARG1>researchers</ARG1> produced a <ARG0>report</ARG0> which has , literally , saved their jobs .",0,0,,1
semeval2010t8,test.json,1711,0,semeval2010t8_test.json_1711_0,Flapping with his wings the duckling quacked for joy .,Flapping with his <ARG0>wings</ARG0> the <ARG1>duckling</ARG1> quacked for joy .,0,0,,1
semeval2010t8,test.json,1712,0,semeval2010t8_test.json_1712_0,All of our producers rear produce within the New Forest .,All of our <ARG1>producers</ARG1> rear <ARG0>produce</ARG0> within the New Forest .,0,0,,1
semeval2010t8,test.json,1713,0,semeval2010t8_test.json_1713_0,"Sensitive and robust , this active stethoscope features a small metal and rubber button head with a preamped PVDF film sensor inside .","Sensitive and robust , this active <ARG1>stethoscope</ARG1> features a small metal and rubber button <ARG0>head</ARG0> with a preamped PVDF film sensor inside .",0,0,,1
semeval2010t8,test.json,1714,0,semeval2010t8_test.json_1714_0,"This lot are simply an ace young British pop band , who recorded the most consistent power-pop album of 2009 .","This lot are simply an ace young British pop <ARG1>band</ARG1> , who recorded the most consistent power-pop <ARG0>album</ARG0> of 2009 .",0,0,,1
semeval2010t8,test.json,1715,0,semeval2010t8_test.json_1715_0,The council hall stank like a congress of baboons .,The council hall stank like a <ARG1>congress</ARG1> of <ARG0>baboons</ARG0> .,0,0,,1
