corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,wsj_0144.tml,0;1,2,ctb_wsj_0144.tml_0;1_2,"Travelers Corp.'s third-quarter net income rose 11 %, even though claims stemming from Hurricane Hugo reduced results $ 40 million. Net advanced to $ 94.2 million, or 89 cents a share, from $ 85 million, or 83 cents a share, including net realized investment gains of $ 31 million, up from $ 10 million a year ago.","Travelers Corp.'s <ARG1>third-quarter</ARG1> net income rose 11 %, even though claims stemming from Hurricane Hugo reduced results $ 40 million. Net advanced to $ 94.2 million, or 89 cents a share, from $ 85 million, or 83 cents a share, including net realized investment gains of $ 31 million, up from $ 10 million <ARG0>a year ago</ARG0>.",0,0,,2
ctb,wsj_0144.tml,1;2,0,ctb_wsj_0144.tml_1;2_0,"Net advanced to $ 94.2 million, or 89 cents a share, from $ 85 million, or 83 cents a share, including net realized investment gains of $ 31 million, up from $ 10 million a year ago. But revenue declined to $ 3 billion from $ 3.2 billion.","Net <ARG1>advanced</ARG1> to $ 94.2 million, or 89 cents a share, from $ 85 million, or 83 cents a share, including net realized investment gains of $ 31 million, up from $ 10 million a year ago. But revenue <ARG0>declined</ARG0> to $ 3 billion from $ 3.2 billion.",0,0,,2
ctb,wsj_0144.tml,3,0,ctb_wsj_0144.tml_3_0,Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $ 10 million.,Travelers estimated that the California earthquake last month will result in a <ARG1>fourth-quarter</ARG1> pre-tax <ARG0>charge</ARG0> of less than $ 10 million.,1,0,,1
ctb,wsj_0144.tml,4,0,ctb_wsj_0144.tml_4_0,"The insurer's earnings from commercial property / casualty lines fell 59 % in the latest quarter, while it lost $ 7.2 million in its personal property / casualty business, compared with earnings of $ 6.1 million a year ago.","The insurer's earnings from commercial property / casualty lines <ARG0>fell</ARG0> 59 % in <ARG1>the latest quarter</ARG1>, while it lost $ 7.2 million in its personal property / casualty business, compared with earnings of $ 6.1 million a year ago.",0,0,,1
ctb,wsj_0144.tml,4,1,ctb_wsj_0144.tml_4_1,"The insurer's earnings from commercial property / casualty lines fell 59 % in the latest quarter, while it lost $ 7.2 million in its personal property / casualty business, compared with earnings of $ 6.1 million a year ago.","The insurer's earnings from commercial property / casualty lines <ARG1>fell</ARG1> 59 % in the latest quarter, while it <ARG0>lost</ARG0> $ 7.2 million in its personal property / casualty business, compared with earnings of $ 6.1 million a year ago.",0,0,,1
ctb,wsj_0144.tml,4,2,ctb_wsj_0144.tml_4_2,"The insurer's earnings from commercial property / casualty lines fell 59 % in the latest quarter, while it lost $ 7.2 million in its personal property / casualty business, compared with earnings of $ 6.1 million a year ago.","The insurer's earnings from commercial property / casualty lines fell 59 % in <ARG1>the latest quarter</ARG1>, while it lost $ 7.2 million in its personal property / casualty business, compared with earnings of $ 6.1 million <ARG0>a year ago</ARG0>.",0,0,,1
ctb,wsj_0144.tml,5,0,ctb_wsj_0144.tml_5_0,"Travelers's employee benefits group, which includes its group health insurance operations, posted earnings of $ 24 million, compared with a loss of $ 3 million last year.","Travelers's employee benefits group, which includes its group health insurance operations, posted earnings of $ 24 million, compared with a <ARG0>loss</ARG0> of $ 3 million <ARG1>last year</ARG1>.",0,0,,1
ctb,wsj_0144.tml,6,0,ctb_wsj_0144.tml_6_0,"In the first nine months, net was $ 306 million, compared with a loss of $ 195 million in the 1988 period.","In <ARG0>the first nine months</ARG0>, net was $ 306 million, compared with a loss of $ 195 million in <ARG1>the 1988 period</ARG1>.",0,0,,1
ctb,wsj_0144.tml,6,1,ctb_wsj_0144.tml_6_1,"In the first nine months, net was $ 306 million, compared with a loss of $ 195 million in the 1988 period.","In the first nine months, net was $ 306 million, compared with a <ARG0>loss</ARG0> of $ 195 million in <ARG1>the 1988 period</ARG1>.",0,0,,1
ctb,wsj_0144.tml,6;7,0,ctb_wsj_0144.tml_6;7_0,"In the first nine months, net was $ 306 million, compared with a loss of $ 195 million in the 1988 period. The year-ago results included a $ 415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans.","In the first nine months, net was $ 306 million, compared with a loss of $ 195 million in <ARG1>the 1988 period</ARG1>. The <ARG0>year-ago</ARG0> results included a $ 415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans.",0,0,,2
ctb,wsj_0144.tml,7,0,ctb_wsj_0144.tml_7_0,The year-ago results included a $ 415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans.,The <ARG1>year-ago</ARG1> <ARG0>results</ARG0> included a $ 415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans.,0,0,,1
ctb,wsj_0144.tml,7,1,ctb_wsj_0144.tml_7_1,The year-ago results included a $ 415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans.,The year-ago results included a $ 415 million <ARG0>charge</ARG0> in <ARG1>the 1988 second quarter</ARG1> for underperforming real estate and mortgage loans.,0,0,,1
ctb,wsj_0144.tml,0,1,ctb_wsj_0144.tml_0_1,"Travelers Corp.'s third-quarter net income rose 11 %, even though claims stemming from Hurricane Hugo reduced results $ 40 million.","Travelers Corp.'s third-quarter net income rose 11 %, even though <ARG1>claims</ARG1> stemming from <ARG0>Hurricane</ARG0> Hugo reduced results $ 40 million.",1,1,,1
ctb,wsj_0144.tml,3,1,ctb_wsj_0144.tml_3_1,Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $ 10 million.,Travelers estimated that the California <ARG0>earthquake</ARG0> last month will result in a fourth-quarter pre-tax <ARG1>charge</ARG1> of less than $ 10 million.,1,1,,1
ctb,wsj_0150.tml,0,0,ctb_wsj_0150.tml_0_0,"A.L. Williams Corp. was merged into Primerica Corp., New York, after a special meeting of Williams shareholders cleared the transaction, the companies said.","A.L. Williams Corp. was <ARG0>merged</ARG0> into Primerica Corp., New York, after a special <ARG1>meeting</ARG1> of Williams shareholders cleared the transaction, the companies said.",0,0,,1
ctb,wsj_0150.tml,0,1,ctb_wsj_0150.tml_0_1,"A.L. Williams Corp. was merged into Primerica Corp., New York, after a special meeting of Williams shareholders cleared the transaction, the companies said.","A.L. Williams Corp. was merged into Primerica Corp., New York, after a special <ARG0>meeting</ARG0> of Williams shareholders <ARG1>cleared</ARG1> the transaction, the companies said.",0,0,,1
ctb,wsj_0150.tml,0,2,ctb_wsj_0150.tml_0_2,"A.L. Williams Corp. was merged into Primerica Corp., New York, after a special meeting of Williams shareholders cleared the transaction, the companies said.","A.L. Williams Corp. was <ARG1>merged</ARG1> into Primerica Corp., New York, after a special meeting of Williams shareholders cleared the <ARG0>transaction</ARG0>, the companies said.",0,0,,1
ctb,wsj_0150.tml,1,0,ctb_wsj_0150.tml_1_0,"Primerica, which had owned nearly 70 % of Williams, will pay about 16.7 million shares, currently valued at almost $ 472 million, for the rest of Williams.","Primerica, which had owned nearly 70 % of Williams, will pay about 16.7 million shares, <ARG1>currently</ARG1> <ARG0>valued</ARG0> at almost $ 472 million, for the rest of Williams.",0,0,,1
ctb,wsj_0150.tml,1;2,0,ctb_wsj_0150.tml_1;2_0,"Primerica, which had owned nearly 70 % of Williams, will pay about 16.7 million shares, currently valued at almost $ 472 million, for the rest of Williams. The financial-services company will pay 0.82 share for each Williams share.","Primerica, which had owned nearly 70 % of Williams, will <ARG1>pay</ARG1> about 16.7 million shares, currently valued at almost $ 472 million, for the rest of Williams. The financial-services company will <ARG0>pay</ARG0> 0.82 share for each Williams share.",0,0,,2
ctb,wsj_0150.tml,3,0,ctb_wsj_0150.tml_3_0,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $ 23.25, off 12.5 cents.","Williams shares, which were to be <ARG0>delisted</ARG0> from the New York Stock Exchange after the <ARG1>close</ARG1> of composite trading yesterday, closed at $ 23.25, off 12.5 cents.",0,0,,1
ctb,wsj_0150.tml,3,1,ctb_wsj_0150.tml_3_1,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $ 23.25, off 12.5 cents.","Williams shares, which were to be delisted from the New York Stock Exchange after the <ARG0>close</ARG0> of composite trading <ARG1>yesterday</ARG1>, closed at $ 23.25, off 12.5 cents.",0,0,,1
ctb,wsj_0150.tml,3,2,ctb_wsj_0150.tml_3_2,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $ 23.25, off 12.5 cents.","Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading <ARG1>yesterday</ARG1>, <ARG0>closed</ARG0> at $ 23.25, off 12.5 cents.",0,0,,1
ctb,wsj_0150.tml,3;4,0,ctb_wsj_0150.tml_3;4_0,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $ 23.25, off 12.5 cents. Primerica closed at $ 28.25, down 50 cents.","Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading <ARG1>yesterday</ARG1>, closed at $ 23.25, off 12.5 cents. Primerica <ARG0>closed</ARG0> at $ 28.25, down 50 cents.",0,0,,2
ctb,wsj_0151.tml,1,0,ctb_wsj_0151.tml_1_0,The move boosts Intelogic Chairman Asher Edelman's stake to 20 % from 16.2 % and may help prevent Martin Ackerman from making a run at the computer-services concern.,The move boosts Intelogic Chairman Asher Edelman's stake to 20 % from 16.2 % and may help prevent Martin Ackerman from <ARG0>making</ARG0> a <ARG1>run</ARG1> at the computer-services concern.,1,0,,1
ctb,wsj_0151.tml,3,0,ctb_wsj_0151.tml_3_0,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives "" to maximize shareholder value, "" including the possible sale of the company.","The <ARG0>action</ARG0> <ARG1>followed</ARG1> by one day an Intelogic announcement that it will retain an investment banker to explore alternatives "" to maximize shareholder value, "" including the possible sale of the company.",0,0,,1
ctb,wsj_0151.tml,3,1,ctb_wsj_0151.tml_3_1,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives "" to maximize shareholder value, "" including the possible sale of the company.","The <ARG0>action</ARG0> followed by one day an Intelogic <ARG1>announcement</ARG1> that it will retain an investment banker to explore alternatives "" to maximize shareholder value, "" including the possible sale of the company.",0,0,,1
ctb,wsj_0151.tml,4,0,ctb_wsj_0151.tml_4_0,"In New York Stock Exchange composite trading yesterday, Intelogic shares rose 37.5 cents to close at $ 2.75.","In New York Stock Exchange composite trading <ARG0>yesterday</ARG0>, Intelogic shares <ARG1>rose</ARG1> 37.5 cents to close at $ 2.75.",0,0,,1
ctb,wsj_0151.tml,4,1,ctb_wsj_0151.tml_4_1,"In New York Stock Exchange composite trading yesterday, Intelogic shares rose 37.5 cents to close at $ 2.75.","In New York Stock Exchange composite trading yesterday, Intelogic shares <ARG0>rose</ARG0> 37.5 cents to <ARG1>close</ARG1> at $ 2.75.",0,0,,1
ctb,wsj_0151.tml,4;5,0,ctb_wsj_0151.tml_4;5_0,"In New York Stock Exchange composite trading yesterday, Intelogic shares rose 37.5 cents to close at $ 2.75. Mr. Edelman declined to specify what prompted the recent moves, saying they are meant only to benefit shareholders when "" the company is on a roll. ""","In New York Stock Exchange composite trading <ARG1>yesterday</ARG1>, Intelogic shares rose 37.5 cents to close at $ 2.75. Mr. Edelman <ARG0>declined</ARG0> to specify what prompted the recent moves, saying they are meant only to benefit shareholders when "" the company is on a roll. """,0,0,,2
ctb,wsj_0151.tml,5,0,ctb_wsj_0151.tml_5_0,"Mr. Edelman declined to specify what prompted the recent moves, saying they are meant only to benefit shareholders when "" the company is on a roll. ""","Mr. Edelman <ARG0>declined</ARG0> to specify what prompted the recent moves, <ARG1>saying</ARG1> they are meant only to benefit shareholders when "" the company is on a roll. """,0,0,,1
ctb,wsj_0151.tml,5;6,0,ctb_wsj_0151.tml_5;6_0,"Mr. Edelman declined to specify what prompted the recent moves, saying they are meant only to benefit shareholders when "" the company is on a roll. "" He added, "" This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private. ""","Mr. Edelman <ARG0>declined</ARG0> to specify what prompted the recent moves, saying they are meant only to benefit shareholders when "" the company is on a roll. "" He <ARG1>added</ARG1>, "" This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private. """,0,0,,2
ctb,wsj_0151.tml,5;7,0,ctb_wsj_0151.tml_5;7_0,"Mr. Edelman declined to specify what prompted the recent moves, saying they are meant only to benefit shareholders when "" the company is on a roll. "" But Mr. Ackerman said the buy-back, and the above-market price paid, prove that Mr. Edelman is running scared.","Mr. Edelman <ARG1>declined</ARG1> to specify what prompted the recent moves, saying they are meant only to benefit shareholders when "" the company is on a roll. "" But Mr. Ackerman <ARG0>said</ARG0> the buy-back, and the above-market price paid, prove that Mr. Edelman is running scared.",0,0,"Mr. Edelman declined to specify what prompted the recent moves, saying they are meant only to benefit shareholders when "" the company is on a roll. "" He added, "" This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private. "" But Mr. Ackerman said the buy-back, and the above-market price paid, prove that Mr. Edelman is running scared.",3
ctb,wsj_0151.tml,7,0,ctb_wsj_0151.tml_7_0,"But Mr. Ackerman said the buy-back, and the above-market price paid, prove that Mr. Edelman is running scared.","But Mr. Ackerman said the <ARG0>buy-back</ARG0>, and the above-market price <ARG1>paid</ARG1>, prove that Mr. Edelman is running scared.",0,0,,1
ctb,wsj_0151.tml,1,1,ctb_wsj_0151.tml_1_1,The move boosts Intelogic Chairman Asher Edelman's stake to 20 % from 16.2 % and may help prevent Martin Ackerman from making a run at the computer-services concern.,The <ARG0>move</ARG0> boosts Intelogic Chairman Asher Edelman's stake to 20 % from 16.2 % and may help prevent Martin Ackerman from <ARG1>making</ARG1> a run at the computer-services concern.,1,1,,1
ctb,wsj_0152.tml,0;1,0,ctb_wsj_0152.tml_0;1_0,"Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6.","Dow Jones amp Co. said it extended its $ 18-a-share <ARG0>offer</ARG0> for Telerate Inc. common stock until 5 p.m. EST Nov. 9. The <ARG1>offer</ARG1>, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6.",0,0,,2
ctb,wsj_0152.tml,0,0,ctb_wsj_0152.tml_0_0,Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.,Dow Jones amp Co. said it extended its $ 18-a-share <ARG1>offer</ARG1> for Telerate Inc. common stock until <ARG0>5 p.m. EST Nov. 9</ARG0>.,0,0,,1
ctb,wsj_0152.tml,0;1,1,ctb_wsj_0152.tml_0;1_1,"Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6.","Dow Jones amp Co. said it <ARG1>extended</ARG1> its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been <ARG0>set</ARG0> to expire Nov. 6.",0,0,,2
ctb,wsj_0152.tml,1,0,ctb_wsj_0152.tml_1_0,"The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6.","The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to <ARG0>expire</ARG0> <ARG1>Nov. 6</ARG1>.",0,0,,1
ctb,wsj_0152.tml,0;1,2,ctb_wsj_0152.tml_0;1_2,"Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6.","Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until <ARG1>5 p.m. EST Nov. 9</ARG1>. The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to expire <ARG0>Nov. 6</ARG0>.",0,0,,2
ctb,wsj_0152.tml,0;2,0,ctb_wsj_0152.tml_0;2_0,"Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been tendered under its offer.","Dow Jones amp Co. <ARG1>said</ARG1> it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, <ARG0>said</ARG0> that about 24,000 shares have been tendered under its offer.",0,0,"Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6. Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been tendered under its offer.",3
ctb,wsj_0152.tml,2,0,ctb_wsj_0152.tml_2_0,"Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been tendered under its offer.","Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been <ARG0>tendered</ARG0> under its <ARG1>offer</ARG1>.",0,0,,1
ctb,wsj_0152.tml,0;2,1,ctb_wsj_0152.tml_0;2_1,"Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been tendered under its offer.","Dow Jones amp Co. said it extended its $ 18-a-share <ARG1>offer</ARG1> for Telerate Inc. common stock until 5 p.m. EST Nov. 9. Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been tendered under its <ARG0>offer</ARG0>.",0,0,"Dow Jones amp Co. said it extended its $ 18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9. The offer, valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6. Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been tendered under its offer.",3
ctb,wsj_0152.tml,2;3,0,ctb_wsj_0152.tml_2;3_0,"Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been tendered under its offer. Telerate's two independent directors have rejected the offer as inadequate.","Dow Jones, which owns about 64 million of Telerate's 95 million common shares outstanding, said that about 24,000 shares have been <ARG1>tendered</ARG1> under its offer. Telerate's two independent directors have <ARG0>rejected</ARG0> the offer as inadequate.",0,0,,2
ctb,wsj_0157.tml,0,0,ctb_wsj_0157.tml_0_0,Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction.,Tony Lama Co. said that Equus Investment II Limited Partnership has <ARG1>proposed</ARG1> changing the <ARG0>offer</ARG0> for the company to $ 13.65 in cash and stock from an all-cash transaction.,0,0,,1
ctb,wsj_0157.tml,0,1,ctb_wsj_0157.tml_0_1,Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction.,Tony Lama Co. said that Equus Investment II Limited Partnership has proposed <ARG1>changing</ARG1> the offer for the company to $ 13.65 in cash and stock from an all-cash <ARG0>transaction</ARG0>.,0,0,,1
ctb,wsj_0157.tml,0;1,0,ctb_wsj_0157.tml_0;1_0,"Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction. Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama's 2.1 million shares outstanding.","Tony Lama Co. said that Equus Investment II Limited Partnership has <ARG1>proposed</ARG1> changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction. Under terms of the new <ARG0>proposal</ARG0>, Equus, managed by Equus Capital Corp., Houston, would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama's 2.1 million shares outstanding.",0,0,,2
ctb,wsj_0157.tml,0;2,0,ctb_wsj_0157.tml_0;2_0,"Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction. Previously, it offered $ 13.65 a share in cash, or $ 29 million.","Tony Lama Co. said that Equus Investment II Limited Partnership has proposed <ARG1>changing</ARG1> the offer for the company to $ 13.65 in cash and stock from an all-cash transaction. <ARG0>Previously</ARG0>, it offered $ 13.65 a share in cash, or $ 29 million.",0,0,"Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction. Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama's 2.1 million shares outstanding. Previously, it offered $ 13.65 a share in cash, or $ 29 million.",3
ctb,wsj_0157.tml,2,0,ctb_wsj_0157.tml_2_0,"Previously, it offered $ 13.65 a share in cash, or $ 29 million.","<ARG0>Previously</ARG0>, it <ARG1>offered</ARG1> $ 13.65 a share in cash, or $ 29 million.",0,0,,1
ctb,wsj_0157.tml,4,0,ctb_wsj_0157.tml_4_0,"The stock would be redeemed in five years, subject to terms of the surviving company's debt.","The stock would be <ARG0>redeemed</ARG0> in <ARG1>five years</ARG1>, subject to terms of the surviving company's debt.",0,0,,1
ctb,wsj_0158.tml,0,0,ctb_wsj_0158.tml_0_0,"Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an "" amicable separation. ""","Reuters Holdings PLC <ARG0>said</ARG0> Michael Reupke <ARG1>resigned</ARG1> as general manager to pursue unspecified interests, a move the news organization termed an "" amicable separation. """,0,0,,1
ctb,wsj_0158.tml,0,1,ctb_wsj_0158.tml_0_1,"Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an "" amicable separation. ""","Reuters Holdings PLC said Michael Reupke <ARG1>resigned</ARG1> as general manager to pursue unspecified interests, a <ARG0>move</ARG0> the news organization termed an "" amicable separation. """,0,0,,1
ctb,wsj_0158.tml,1,0,ctb_wsj_0158.tml_1_0,"Mr. Reupke, 52 years old and a 27-year Reuters veteran, had been the information-services company's general manager for only six months.","Mr. Reupke, 52 years old and a 27-year Reuters veteran, had been the information-services company's general <ARG0>manager</ARG0> for only <ARG1>six months</ARG1>.",0,0,,1
ctb,wsj_0158.tml,2,0,ctb_wsj_0158.tml_2_0,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief.","His <ARG0>appointment</ARG0> to that post, which has senior administrative, staff and policy responsibilities, <ARG1>followed</ARG1> a several-year tenure as Reuters's editor in chief.",1,0,,1
ctb,wsj_0158.tml,2,1,ctb_wsj_0158.tml_2_1,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief.","His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a <ARG1>several-year</ARG1> <ARG0>tenure</ARG0> as Reuters's editor in chief.",1,0,,1
ctb,wsj_0158.tml,3,0,ctb_wsj_0158.tml_3_0,"No successor was named, and Mr. Reupke's duties will be split among three other senior Reuters executives, the company said.","No successor was named, and Mr. Reupke's duties will be <ARG1>split</ARG1> among three other senior Reuters executives, the company <ARG0>said</ARG0>.",0,0,,1
ctb,wsj_0158.tml,4,0,ctb_wsj_0158.tml_4_0,"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify.","In a telephone interview, Mr. Reupke <ARG0>said</ARG0> his <ARG1>departure</ARG1> was for "" personal reasons, "" which he declined to specify.",1,0,,1
ctb,wsj_0158.tml,4;5,0,ctb_wsj_0158.tml_4;5_0,"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify. "" There is no business reason for my departure, "" nor any disagreement over policy, he added.","In a telephone interview, Mr. Reupke said his <ARG0>departure</ARG0> was for "" personal reasons, "" which he declined to specify. "" There is no business reason for my <ARG1>departure</ARG1>, "" nor any disagreement over policy, he added.",0,0,,2
ctb,wsj_0158.tml,4;5,1,ctb_wsj_0158.tml_4;5_1,"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify. "" There is no business reason for my departure, "" nor any disagreement over policy, he added.","In a telephone interview, Mr. Reupke <ARG1>said</ARG1> his departure was for "" personal reasons, "" which he declined to specify. "" There is no business reason for my departure, "" nor any disagreement over policy, he <ARG0>added</ARG0>.",0,0,,2
ctb,wsj_0158.tml,4;6,0,ctb_wsj_0158.tml_4;6_0,"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify. He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.","In a telephone interview, Mr. Reupke <ARG1>said</ARG1> his departure was for "" personal reasons, "" which he declined to specify. He also <ARG0>rejected</ARG0> reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.",0,0,"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify. "" There is no business reason for my departure, "" nor any disagreement over policy, he added. He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.",3
ctb,wsj_0158.tml,4;6,1,ctb_wsj_0158.tml_4;6_1,"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify. He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.","In a telephone interview, Mr. Reupke said his <ARG1>departure</ARG1> was for "" personal reasons, "" which he declined to specify. He also rejected reports that his <ARG0>departure</ARG0> stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.",0,0,"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify. "" There is no business reason for my departure, "" nor any disagreement over policy, he added. He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.",3
ctb,wsj_0158.tml,8,0,ctb_wsj_0158.tml_8_0,""" If I were choosing the people of tomorrow, I would have chosen the people who are now on the board, "" he said.",""" If I were choosing the people of tomorrow, I would have chosen the people who are <ARG0>now</ARG0> on the board, "" he <ARG1>said</ARG1>.",0,0,,1
ctb,wsj_0158.tml,9;10,0,ctb_wsj_0158.tml_9;10_0,"A Reuters spokesman said the departure reflects "" no change in strategy or profits. "" Mark Shepperd, an analyst at UBS Phillips amp Drew in London, said, "" I suspect ( the departure ) will be fairly irrelevant for the company.","A Reuters spokesman <ARG1>said</ARG1> the departure reflects "" no change in strategy or profits. "" Mark Shepperd, an analyst at UBS Phillips amp Drew in London, <ARG0>said</ARG0>, "" I suspect ( the departure ) will be fairly irrelevant for the company.",0,0,,2
ctb,wsj_0158.tml,11,0,ctb_wsj_0158.tml_11_0,"I would be very surprised if his departure signals any change in strategy or change in profit expectations. ""","I would be very surprised if his departure signals any <ARG0>change</ARG0> in strategy or <ARG1>change</ARG1> in profit expectations. """,1,0,,1
ctb,wsj_0158.tml,2,2,ctb_wsj_0158.tml_2_2,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief.","His <ARG1>appointment</ARG1> to that post, which has senior administrative, staff and policy responsibilities, followed a several-year <ARG0>tenure</ARG0> as Reuters's editor in chief.",1,1,,1
ctb,wsj_0158.tml,4,1,ctb_wsj_0158.tml_4_1,"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify.","In a telephone interview, Mr. Reupke said his <ARG1>departure</ARG1> was for "" personal <ARG0>reasons</ARG0>, "" which he declined to specify.",1,1,,1
