corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
altlex,altlex_dev.tsv,156,0,altlex_altlex_dev.tsv_156_0,This method of multitasking is sometimes termed `` time-sharing '' since each program is allocated a `` slice '' of time in turn .,<ARG1>This method of multitasking is sometimes termed `` time-sharing ''</ARG1> since <ARG0>each program is allocated a `` slice '' of time in turn .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,157,0,altlex_altlex_dev.tsv_157_0,"If a program is waiting for the user to click on the mouse or press a key on the keyboard , then it will not take a `` time slice '' until the event it is waiting for has occurred .","<ARG0>If a program is waiting for the user to click on the mouse or press a key on the keyboard ,</ARG0> then <ARG1>it will not take a `` time slice '' until the event it is waiting for has occurred .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,158,0,altlex_altlex_dev.tsv_158_0,"Some computers are designed to distribute their work across several CPUs in a multiprocessing configuration , a technique once employed only in large and powerful machines such as supercomputers , mainframe computers and servers .","<ARG1>Some computers are designed to distribute their work across several CPUs in a multiprocessing configuration , a technique once employed only in large and powerful machines such as supercomputers , mainframe computers</ARG1> and <ARG0>servers .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,159,0,altlex_altlex_dev.tsv_159_0,"The ability to store and execute lists of instructions called programs makes computers extremely versatile , distinguishing them from calculators .","<ARG1>The ability to store</ARG1> and <ARG0>execute lists of instructions called programs makes computers extremely versatile , distinguishing them from calculators .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,160,0,altlex_altlex_dev.tsv_160_0,"`` Software '' refers to parts of the computer which do not have a material form , such as programs , data , protocols , etc. .","<ARG1>`` Software '' refers to parts of the computer which do</ARG1> not <ARG0>have a material form , such as programs , data , protocols , etc. .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,161,0,altlex_altlex_dev.tsv_161_0,"Some examples are controlling traffic lights , vehicle computers , security systems , washing machines and digital televisions .","<ARG1>Some examples are controlling traffic lights , vehicle computers , security systems , washing machines</ARG1> and <ARG0>digital televisions .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,162,0,altlex_altlex_dev.tsv_162_0,"A program called a compiler translates the user 's instructions into binary code ( machine code ) and turns it into useful information that a user can easily understand , and then the computer will understand the instructions and do what is needed .","<ARG0>A program called a compiler translates the user 's instructions into binary code ( machine code ) and turns it into useful information that a user can easily understand , and</ARG0> then <ARG1>the computer will understand the instructions and do what is needed .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,163,0,altlex_altlex_dev.tsv_163_0,It solves problems according to instructions given to it by the computer user .,<ARG1>It solves problems according to instructions</ARG1> given <ARG0>to it by the computer user .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,164,0,altlex_altlex_dev.tsv_164_0,People made tools to help them remember where they were in a maths problem .,<ARG1>People made tools</ARG1> to help <ARG0>them remember where they were in a maths problem .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,165,0,altlex_altlex_dev.tsv_165_0,These ropes and drums were the language of the machine - they told what the machine did and when .,<ARG1>These ropes and drums were the language of the machine - they told what the machine did and</ARG1> when <ARG0>.</ARG0>,0,0,,1
altlex,altlex_dev.tsv,166,0,altlex_altlex_dev.tsv_166_0,The length of day and night could be changed ( AKA re-programmed ) every day in order to account for the changing lengths of day and night throughout the year .,<ARG1>The length of day and night could be changed ( AKA re-programmed ) every day</ARG1> in order <ARG0>to account for the changing lengths of day and night throughout the year .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,167,0,altlex_altlex_dev.tsv_167_0,"He could use punch cards to tell the loom what to do , and he could change the punch cards , which means he could program the loom to weave the pattern he wanted .","<ARG0>He could use punch cards to tell the loom what to do , and he could change the punch cards ,</ARG0> which means <ARG1>he could program the loom to weave the pattern he wanted .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,168,0,altlex_altlex_dev.tsv_168_0,Herman Hollerith figured out how to make a machine that would automatically add up information that the Census bureau collected .,<ARG1>Herman Hollerith figured out how</ARG1> to make <ARG0>a machine that would automatically add up information that the Census bureau collected .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,169,0,altlex_altlex_dev.tsv_169_0,Transistors replaced vacuum tubes in the 1960 's because they were smaller and cheaper .,<ARG1>Transistors replaced vacuum tubes in the 1960 's because they were smaller</ARG1> and <ARG0>cheaper .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,170,0,altlex_altlex_dev.tsv_170_0,"There is another type of computer , called an embedded computer .","<ARG1>There is another type of computer ,</ARG1> called <ARG0>an embedded computer .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,171,0,altlex_altlex_dev.tsv_171_0,"When the computer wants to store the results of the program for later , it uses the hard disk because things stored on a hard disk can still be remembered after the computer is turned off .","<ARG1>When the computer wants to store the results of the program</ARG1> for <ARG0>later , it uses the hard disk because things stored on a hard disk can still be remembered after the computer is turned off .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,172,0,altlex_altlex_dev.tsv_172_0,"If the hard drive is not erased before being thrown away , an identity thief can get the information off of the hard drive , even if the drive does n't work , and use it to steal money from the previous owner 's bank account .","<ARG1>If the</ARG1> hard <ARG0>drive is not erased before being thrown away , an identity thief can get the information off of the hard drive , even if the drive does n't work , and use it to steal money from the previous owner 's bank account .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,173,0,altlex_altlex_dev.tsv_173_0,"The various drives ( CD drive , floppy drive , and on many newer computers , USB flash drive ) act like eyes , ears , and fingers , and allow the computer to read different types of storage , in the same way that a human can read different types of books .","<ARG0>The various drives ( CD drive , floppy drive , and on many newer computers , USB flash drive ) act like eyes , ears , and fingers , and</ARG0> allow <ARG1>the computer to read different types of storage , in the same way that a human can read different types of books .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,174,0,altlex_altlex_dev.tsv_174_0,An agreement was reached during a secret meeting between Khrushchev and Fidel Castro in July and construction on a number of missile launch facilities started later that summer .,<ARG1>An agreement was reached during a secret meeting between Khrushchev</ARG1> and <ARG0>Fidel Castro in July and construction on a number of missile launch facilities started later that summer .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,175,0,altlex_altlex_dev.tsv_175_0,"As a result , the Moscow -- Washington hotline was established .","<ARG0>As a</ARG0> result <ARG1>, the Moscow -- Washington hotline was established .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,176,0,altlex_altlex_dev.tsv_176_0,"The half-hearted invasion left Soviet premier Nikita Khrushchev and his advisers with the impression that Kennedy was indecisive and , as one Soviet adviser wrote , `` too young , intellectual , not prepared well for decision making in crisis situations ... too intelligent and too weak . ''","<ARG1>The half-hearted invasion left Soviet premier Nikita Khrushchev and his advisers with the impression that Kennedy was indecisive and , as one Soviet adviser wrote , `` too young , intellectual ,</ARG1> not <ARG0>prepared well for decision making in crisis situations ... too intelligent and too weak . ''</ARG0>",0,0,,1
altlex,altlex_dev.tsv,177,0,altlex_altlex_dev.tsv_177_0,The poor accuracy and reliability of these missiles raised serious doubts about their effectiveness .,<ARG1>The poor accuracy</ARG1> and <ARG0>reliability of these missiles raised serious doubts about their effectiveness .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,178,0,altlex_altlex_dev.tsv_178_0,"Like Castro , Khrushchev felt that a U.S. invasion of Cuba was imminent , and that to lose Cuba would do great harm to the communist cause , especially in Latin America .","<ARG1>Like Castro , Khrushchev felt that a U.S. invasion of Cuba was imminent , and that to lose Cuba would do</ARG1> great <ARG0>harm to the communist cause , especially in Latin America .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,179,0,altlex_altlex_dev.tsv_179_0,"The Soviet leadership believed , based on their perception of Kennedy 's lack of confidence during the Bay of Pigs Invasion , that he would avoid confrontation and accept the missiles as a `` fait accompli '' .","<ARG1>The Soviet leadership believed ,</ARG1> based on <ARG0>their perception of Kennedy 's lack of confidence during the Bay of Pigs Invasion , that he would avoid confrontation and accept the missiles as a `` fait accompli '' .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,180,0,altlex_altlex_dev.tsv_180_0,"With important Congressional elections scheduled for November , the Crisis became emeshed in American politics .","<ARG1>With important Congressional elections scheduled</ARG1> for <ARG0>November , the Crisis became emeshed in American politics .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,181,0,altlex_altlex_dev.tsv_181_0,The resulting lack of coverage over the island for the next five weeks became known to historians as the `` Photo Gap . `',<ARG0>The</ARG0> resulting <ARG1>lack of coverage over the island for the next five weeks became known to historians as the `` Photo Gap . `'</ARG1>,1,1,,1
altlex,altlex_dev.tsv,181,1,altlex_altlex_dev.tsv_181_1,The resulting lack of coverage over the island for the next five weeks became known to historians as the `` Photo Gap . `',<ARG1>The resulting lack of coverage over the island for the next five weeks became known to historians</ARG1> as <ARG0>the `` Photo Gap . `'</ARG0>,1,0,,1
altlex,altlex_dev.tsv,182,0,altlex_altlex_dev.tsv_182_0,He concluded that the Soviets having 340 would not therefore substantially alter the strategic balance .,<ARG1>He concluded that the Soviets having 340 would</ARG1> not <ARG0>therefore substantially alter the strategic balance .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,183,0,altlex_altlex_dev.tsv_183_0,"OPLAN 312 , primarily an Air Force and Navy carrier operation , was designed with enough flexibility to do anything from engaging individual missile sites to providing air support for OPLAN 316 's ground forces .","<ARG1>OPLAN 312 , primarily an Air Force and Navy carrier operation , was designed with enough flexibility to do anything from engaging individual missile sites to</ARG1> providing <ARG0>air support for OPLAN 316 's ground forces .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,184,0,altlex_altlex_dev.tsv_184_0,"Additionally , legal experts at the State Department and Justice Department concluded that a declaration of war could be avoided so long as another legal justification , based on the Rio Treaty for defense of the Western Hemisphere , was obtained via a resolution by a two-thirds vote from the members or the Organization of American States ( OAS ) .","<ARG1>Additionally , legal experts at the State Department and Justice Department concluded that a declaration of war could be avoided so long as another legal justification ,</ARG1> based on <ARG0>the Rio Treaty for defense of the Western Hemisphere , was obtained via a resolution by a two-thirds vote from the members or the Organization of American States ( OAS ) .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,185,0,altlex_altlex_dev.tsv_185_0,Ambassador in Turkey and NATO notified them that they were considering making an offer to withdraw what the U.S. knew to be nearly obsolete missiles from Italy and Turkey in exchange for the Soviet withdrawal from Cuba .,<ARG1>Ambassador in Turkey and NATO notified them that they were considering making an offer to withdraw what the U.S. knew to be nearly obsolete missiles from Italy and Turkey in exchange</ARG1> for <ARG0>the Soviet withdrawal from Cuba .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,186,0,altlex_altlex_dev.tsv_186_0,"The concentration of aircraft in Florida strained command and support echelons ; which faced critical undermanning in security , armaments , and communications ; the absence of initial authorization for war-reserve stocks of conventional munitions forced TAC to scrounge ; and the lack of airlift assets to support a major airborne drop necessitated the call-up of 24 Reserve squadrons . `'","<ARG1>The concentration of aircraft in Florida strained command and support echelons ; which faced critical undermanning in security , armaments , and communications ; the absence of initial authorization for war-reserve stocks of conventional munitions forced TAC to scrounge ;</ARG1> and <ARG0>the lack of airlift assets to support a major airborne drop necessitated the call-up of 24 Reserve squadrons . `'</ARG0>",0,0,,1
altlex,altlex_dev.tsv,187,0,altlex_altlex_dev.tsv_187_0,Robert F. Kennedy described the letter as `` very long and emotional . '',<ARG1>Robert F. Kennedy described the letter as `` very long</ARG1> and <ARG0>emotional . ''</ARG0>,0,0,,1
altlex,altlex_dev.tsv,188,0,altlex_altlex_dev.tsv_188_0,"McNamara noted that another tanker , the `` Grozny '' , was about out and should be intercepted .","<ARG1>McNamara noted that another tanker , the `` Grozny '' , was about out</ARG1> and <ARG0>should be intercepted .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,189,0,altlex_altlex_dev.tsv_189_0,The letter was also released directly to the press to ensure it could not be `` delayed . '',<ARG1>The letter was also released directly to the press</ARG1> to ensure <ARG0>it could not be `` delayed . ''</ARG0>,0,0,,1
altlex,altlex_dev.tsv,190,0,altlex_altlex_dev.tsv_190_0,"There is some dispute as to whether removing the missiles from Italy was part of the secret agreement , although Khrushchev wrote in his memoirs that it was ; nevertheless , when the crisis had ended McNamara gave the order to dismantle the missiles in both Italy and Turkey .","<ARG1>There is some dispute as to whether removing the missiles from Italy was part of the secret agreement , although Khrushchev wrote in his memoirs that it was ; nevertheless , when the crisis had ended McNamara</ARG1> gave <ARG0>the order to dismantle the missiles in both Italy and Turkey .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,191,0,altlex_altlex_dev.tsv_191_0,"At the time when the Kennedy administration thought that the Cuban Missile Crisis was resolved , nuclear tactical rockets stayed in Cuba since they were not part of the Kennedy-Khrushchev understandings .","<ARG1>At the time when the Kennedy administration thought that the Cuban Missile Crisis was resolved , nuclear tactical rockets stayed in Cuba</ARG1> since <ARG0>they were not part of the Kennedy-Khrushchev understandings .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,192,0,altlex_altlex_dev.tsv_192_0,The compromise embarrassed Khrushchev and the Soviet Union because the withdrawal of U.S. missiles from Italy and Turkey was a secret deal between Kennedy and Khrushchev .,<ARG1>The compromise embarrassed Khrushchev and the Soviet Union because the withdrawal of U.S. missiles from Italy</ARG1> and <ARG0>Turkey was a secret deal between Kennedy and Khrushchev .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,193,0,altlex_altlex_dev.tsv_193_0,"This Soviet -- American confrontation was synchronous with the Sino-Indian War , dating from the U.S. 's military blockade of Cuba ; historians speculate that the Chinese attack against India for disputed land was meant to coincide with the Cuban Missile Crisis .","<ARG1>This Soviet -- American confrontation was synchronous with the Sino-Indian War , dating from the U.S. 's military blockade of Cuba ; historians speculate that the Chinese attack against India</ARG1> for <ARG0>disputed land was meant to coincide with the Cuban Missile Crisis .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,194,0,altlex_altlex_dev.tsv_194_0,Castro was forced to give way and -- much to the relief of Khrushchev and the whole Soviet government -- the tactical nuclear weapons were crated and returned by sea to the Soviet Union during December 1962 .,<ARG1>Castro was forced to give way and -- much to the relief of Khrushchev and the whole Soviet government -- the tactical nuclear weapons were crated</ARG1> and <ARG0>returned by sea to the Soviet Union during December 1962 .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,195,0,altlex_altlex_dev.tsv_195_0,"They stopped American aid going to Cuba , and stopped buying Cuban sugar ( which was Cuba 's main export ) .","<ARG1>They stopped American aid going to Cuba ,</ARG1> and <ARG0>stopped buying Cuban sugar ( which was Cuba 's main export ) .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,196,0,altlex_altlex_dev.tsv_196_0,"In a paper called `` Forty Years After 13 Days , '' Robert McNamara quoted a part of the letter from Krushchev : Khrushchev was saying that he would remove the missile sites if President Kennedy promised not to invade Cuba .","<ARG1>In a paper called `` Forty Years</ARG1> After <ARG0>13 Days , '' Robert McNamara quoted a part of the letter from Krushchev : Khrushchev was saying that he would remove the missile sites if President Kennedy promised not to invade Cuba .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,197,0,altlex_altlex_dev.tsv_197_0,"Barenboim is also known for his work with the West -- Eastern Divan Orchestra , a Seville-based orchestra of young Arab and Israeli musicians , and as a resolute critic of the Israeli occupation of Palestinian territories .","<ARG1>Barenboim is also known for his work with the West -- Eastern Divan Orchestra , a Seville-based orchestra of young Arab</ARG1> and <ARG0>Israeli musicians , and as a resolute critic of the Israeli occupation of Palestinian territories .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,198,0,altlex_altlex_dev.tsv_198_0,"Barenboim attempted to keep his relationship with Bashkirova hidden from du Pré , and believed he had succeeded .","<ARG1>Barenboim attempted</ARG1> to keep <ARG0>his relationship with Bashkirova hidden from du Pré , and believed he had succeeded .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,199,0,altlex_altlex_dev.tsv_199_0,"In November 2006 , Lorin Maazel submitted Barenboim 's name as his nominee to succeed him as the New York Philharmonic 's music director .","<ARG1>In November 2006 , Lorin Maazel submitted Barenboim 's name</ARG1> as <ARG0>his nominee to succeed him as the New York Philharmonic 's music director .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,200,0,altlex_altlex_dev.tsv_200_0,"When justifying his interpretation of Bach , Barenboim claims that he is interested in the long tradition of playing Bach that has existed for two and a half centuries , rather than in the exact style of performance that existed in Bach 's time : The study of old instruments and historic performance practice has taught us a great deal , but the main point , the impact of harmony , has been ignored .","<ARG1>When justifying his interpretation of Bach , Barenboim claims that he is interested in the long tradition of playing Bach that has existed for two</ARG1> and <ARG0>a half centuries , rather than in the exact style of performance that existed in Bach 's time : The study of old instruments and historic performance practice has taught us a great deal , but the main point , the impact of harmony , has been ignored .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,201,0,altlex_altlex_dev.tsv_201_0,This was always the result of `` progressive '' efforts to bring Bach closer to the particular period .,<ARG0>This was always</ARG0> the result of <ARG1>`` progressive '' efforts to bring Bach closer to the particular period .</ARG1>,1,1,,1
altlex,altlex_dev.tsv,202,0,altlex_altlex_dev.tsv_202_0,"Noted performances include : the complete Mozart violin sonatas ( with Perlman ) , Brahms 's violin sonatas ( live concert with Perlman , previously in the studio with Zukerman ) , Beethoven 's and Brahms 's cello sonatas ( with du Pré ) , Beethoven 's and Tchaikovsky 's piano trios ( with du Pré and Zukerman ) , and Schubert 's `` Trout Quintet '' ( with du Pré , Perlman , Zukerman , and Zubin Mehta ) .","<ARG1>Noted performances</ARG1> include <ARG0>: the complete Mozart violin sonatas ( with Perlman ) , Brahms 's violin sonatas ( live concert with Perlman , previously in the studio with Zukerman ) , Beethoven 's and Brahms 's cello sonatas ( with du Pré ) , Beethoven 's and Tchaikovsky 's piano trios ( with du Pré and Zukerman ) , and Schubert 's `` Trout Quintet '' ( with du Pré , Perlman , Zukerman , and Zubin Mehta ) .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,203,0,altlex_altlex_dev.tsv_203_0,"This informal ban continued when Israel was founded in 1948 , but from time to time unsuccessful efforts were made to end it .","<ARG1>This informal ban continued</ARG1> when <ARG0>Israel was founded in 1948 , but from time to time unsuccessful efforts were made to end it .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,204,0,altlex_altlex_dev.tsv_204_0,"Barenboim regarded the performance of Wagner at the 7 July concert as a political statement , and said he had decided to defy the ban on Wagner when a news conference he held the previous week was interrupted by the ringing of a mobile phone to the tune of Wagner 's `` Ride of the Valkyries '' .","<ARG1>Barenboim regarded the performance of Wagner at the 7 July concert</ARG1> as <ARG0>a political statement , and said he had decided to defy the ban on Wagner when a news conference he held the previous week was interrupted by the ringing of a mobile phone to the tune of Wagner 's `` Ride of the Valkyries '' .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,205,0,altlex_altlex_dev.tsv_205_0,"In 2010 , before conducting Wagner 's `` Die Walküre '' for the gala premiere of La Scala 's season in Milan , he said that the perception of Wagner was unjustly influenced by the fact that he was Hitler 's favorite composer : `` I think a bit of the problem with Wagner is n't what we all know in Israel , anti-Semitism , etc. . .","<ARG1>In 2010 , before conducting Wagner 's `` Die Walküre '' for the gala premiere of La Scala 's season in Milan , he said that the perception of Wagner was unjustly influenced by the fact that he was Hitler 's favorite composer : `` I think a bit of the problem with Wagner is</ARG1> n't <ARG0>what we all know in Israel , anti-Semitism , etc. . .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,206,0,altlex_altlex_dev.tsv_206_0,"In 1999 , Barenboim and Palestinian-American intellectual Edward Said jointly founded the West -- Eastern Divan Orchestra .","<ARG1>In 1999 , Barenboim</ARG1> and <ARG0>Palestinian-American intellectual Edward Said jointly founded the West -- Eastern Divan Orchestra .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,207,0,altlex_altlex_dev.tsv_207_0,"Can the State of Israel allow itself an unrealistic dream of an ideological end to the conflict instead of pursuing a pragmatic , humanitarian one based on social justice ? ''","<ARG1>Can the State of Israel allow itself an unrealistic dream of an ideological end to the conflict instead of pursuing a pragmatic , humanitarian one</ARG1> based on <ARG0>social justice ? ''</ARG0>",0,0,,1
altlex,altlex_dev.tsv,208,0,altlex_altlex_dev.tsv_208_0,"40 , also familiar to an Arab audience as basis of one of the songs of the famous Arab singer Fairuz .","<ARG1>40 , also familiar to an Arab audience</ARG1> as <ARG0>basis of one of the songs of the famous Arab singer Fairuz .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,209,0,altlex_altlex_dev.tsv_209_0,Soon many orchestras wanted him to conduct them .,<ARG1>Soon</ARG1> many <ARG0>orchestras wanted him to conduct them .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,210,0,altlex_altlex_dev.tsv_210_0,"He changed the programme , but then decided to play some Wagner as an encore at the end of the concert .","<ARG1>He changed the programme , but then</ARG1> decided <ARG0>to play some Wagner as an encore at the end of the concert .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,211,0,altlex_altlex_dev.tsv_211_0,"The Anglo-Saxons warred with British successor states in Wales , Cornwall , and the `` Hen Ogledd '' ( Old North ; the Brythonic-speaking parts of northern England and southern Scotland ) , as well as with each other .","<ARG1>The Anglo-Saxons warred with British successor states in Wales , Cornwall , and the `` Hen Ogledd '' ( Old North ; the Brythonic-speaking parts of northern England and southern Scotland ) ,</ARG1> as <ARG0>well as with each other .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,212,0,altlex_altlex_dev.tsv_212_0,"During this period several rulers attempted to unite the various Anglo-Saxon kingdoms , an effort that led to the emergence of the Kingdom of England by the 10th century .","<ARG0>During this period several rulers attempted to unite the various Anglo-Saxon kingdoms , an effort that</ARG0> led to <ARG1>the emergence of the Kingdom of England by the 10th century .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,213,0,altlex_altlex_dev.tsv_213_0,"Low sea-levels meant that Britain was still attached to the continent for much of this earliest period of history , and varying temperatures over tens of thousands of years meant that it was not always inhabited at all .","<ARG1>Low sea-levels meant that Britain was still attached to the continent for much of this earliest period of history ,</ARG1> and <ARG0>varying temperatures over tens of thousands of years meant that it was not always inhabited at all .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,214,0,altlex_altlex_dev.tsv_214_0,"The Bronze Age sees a shift of emphasis from the communal to the individual , and the rise to prominence of increasingly powerful elites , whose power was enshrined in the control of the flow of precious resources , to manipulate tin and copper into high-status bronze objects such as swords and axes , and their prowess as hunters and warriors .","<ARG1>The Bronze Age sees a shift of emphasis from the communal to the individual , and the rise to prominence of increasingly powerful elites , whose power was enshrined in the control of the flow of precious resources , to manipulate tin and copper into high-status bronze objects</ARG1> such as <ARG0>swords and axes , and their prowess as hunters and warriors .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,215,0,altlex_altlex_dev.tsv_215_0,"Both of these texts are now lost ; although quoted by later writers , not enough survives to inform the archaeological interpretation to any significant degree .","<ARG1>Both of these texts are</ARG1> now <ARG0>lost ; although quoted by later writers , not enough survives to inform the archaeological interpretation to any significant degree .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,216,0,altlex_altlex_dev.tsv_216_0,"Some archaeologists and geneticists have challenged the long-held assumption that the invading Anglo-Saxons wiped out the native Britons in England when they invaded , pointing instead to the possibility of a more limited folk movement bringing a new language and culture which the natives gradually assimilated .","<ARG1>Some archaeologists and geneticists have challenged the long-held assumption that the invading Anglo-Saxons wiped out the native Britons in England</ARG1> when <ARG0>they invaded , pointing instead to the possibility of a more limited folk movement bringing a new language and culture which the natives gradually assimilated .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,217,0,altlex_altlex_dev.tsv_217_0,"Camulodunum was burned to the ground , as well as Londinium and Verulamium , there is some archaeological evidence that the same happened at Winchester as well , and the Second Legion Augusta , stationed at Exeter , refused to move for fear of revolt among the locals there as well .","<ARG1>Camulodunum was burned to the ground , as well</ARG1> as <ARG0>Londinium and Verulamium , there is some archaeological evidence that the same happened at Winchester as well , and the Second Legion Augusta , stationed at Exeter , refused to move for fear of revolt among the locals there as well .</ARG0>",1,0,,1
altlex,altlex_dev.tsv,217,1,altlex_altlex_dev.tsv_217_1,"Camulodunum was burned to the ground , as well as Londinium and Verulamium , there is some archaeological evidence that the same happened at Winchester as well , and the Second Legion Augusta , stationed at Exeter , refused to move for fear of revolt among the locals there as well .","<ARG1>Camulodunum was burned to the ground , as well as Londinium and Verulamium , there is some archaeological evidence that the same happened at Winchester as well , and the Second Legion Augusta , stationed at Exeter , refused to move</ARG1> for <ARG0>fear of revolt among the locals there as well .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,218,0,altlex_altlex_dev.tsv_218_0,"The Britons then invited the Saxons into the island , hoping to repel the invading armies of the north .","<ARG0>The Britons</ARG0> then <ARG1>invited the Saxons into the island , hoping to repel the invading armies of the north .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,219,0,altlex_altlex_dev.tsv_219_0,"To the north was Northumbria which unified two earlier kingdoms , Bernicia and Deira .","<ARG1>To the north was Northumbria which unified two earlier kingdoms , Bernicia</ARG1> and <ARG0>Deira .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,220,0,altlex_altlex_dev.tsv_220_0,"However , a rising Wessex , and challenges from smaller kingdoms , kept Mercian power in check , and by the early 9th century the `` Mercian Supremacy '' was over .","<ARG1>However , a rising Wessex , and challenges from smaller kingdoms , kept Mercian power in check ,</ARG1> and <ARG0>by the early 9th century the `` Mercian Supremacy '' was over .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,221,0,altlex_altlex_dev.tsv_221_0,These conquests led to his adopting the title ` King of the English ' for the first time .,<ARG0>These conquests</ARG0> led to <ARG1>his adopting the title ` King of the English ' for the first time .</ARG1>,1,1,,1
altlex,altlex_dev.tsv,222,0,altlex_altlex_dev.tsv_222_0,The dominance and independence of England was maintained by the kings that followed .,<ARG1>The dominance</ARG1> and <ARG0>independence of England was maintained by the kings that followed .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,223,0,altlex_altlex_dev.tsv_223_0,"Æthelred 's control over his nobles began to falter , and he grew increasingly desperate .","<ARG0>Æthelred 's control over his nobles began to falter ,</ARG0> and <ARG1>he grew increasingly desperate .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,224,0,altlex_altlex_dev.tsv_224_0,Under Æthelstan 's successors Edmund and Eadred the English kings repeatedly lost and regained control of Northumbria .,<ARG1>Under Æthelstan 's successors Edmund</ARG1> and <ARG0>Eadred the English kings repeatedly lost and regained control of Northumbria .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,225,0,altlex_altlex_dev.tsv_225_0,The Norman Conquest led to a profound change in the history of the English state .,<ARG0>The Norman Conquest</ARG0> led to <ARG1>a profound change in the history of the English state .</ARG1>,1,1,,1
altlex,altlex_dev.tsv,226,0,altlex_altlex_dev.tsv_226_0,"William and his nobles spoke and conducted court in Norman French , in England as well as in Normandy .","<ARG1>William and his nobles spoke</ARG1> and <ARG0>conducted court in Norman French , in England as well as in Normandy .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,227,0,altlex_altlex_dev.tsv_227_0,"Upon Henry 's death , the Norman and English barons ignored Matilda 's claim to the throne , and thus through a series of decisions , Stephen , Henry 's favourite nephew , was welcomed by many in England and Normandy as their new ruler .","<ARG1>Upon Henry 's death , the Norman and English barons ignored Matilda 's claim to the throne , and thus through a series of decisions , Stephen , Henry 's favourite nephew , was welcomed by</ARG1> many <ARG0>in England and Normandy as their new ruler .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,228,0,altlex_altlex_dev.tsv_228_0,"Henry destroyed the remaining adulterine castles and expanded his power through various means and to different levels into Ireland , Scotland , Wales , Flanders , Nantes , Brittany , Quercy , Toulouse , Bourges and Auvergne .","<ARG1>Henry destroyed the remaining adulterine castles</ARG1> and <ARG0>expanded his power through various means and to different levels into Ireland , Scotland , Wales , Flanders , Nantes , Brittany , Quercy , Toulouse , Bourges and Auvergne .</ARG0>",0,0,,1
