corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,37_1ecbplus.xml.xml,23;25,8,esl_37_1ecbplus.xml.xml_23;25_8,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In 2004 a massive tremor <ARG1>sparked</ARG1> a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks .",0.0,0,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .",3,
esl,37_1ecbplus.xml.xml,23;25,9,esl_37_1ecbplus.xml.xml_23;25_9,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In 2004 a massive <ARG1>tremor</ARG1> sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks .",0.0,0,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .",3,
esl,37_1ecbplus.xml.xml,23;25,10,esl_37_1ecbplus.xml.xml_23;25_10,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In 2004 a massive tremor sparked a <ARG1>tsunami</ARG1> that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks .",0.0,0,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .",3,
esl,37_1ecbplus.xml.xml,23;25,11,esl_37_1ecbplus.xml.xml_23;25_11,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In 2004 a massive tremor sparked a tsunami that <ARG1>killed</ARG1> 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks .",0.0,0,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .",3,
esl,37_1ecbplus.xml.xml,24;25,5,esl_37_1ecbplus.xml.xml_24;25_5,"In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In April last year an 8 . 6 - magnitude <ARG1>quake</ARG1> struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,24;25,6,esl_37_1ecbplus.xml.xml_24;25_6,"In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In April last year an 8 . 6 - magnitude quake <ARG1>struck</ARG1> 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,24;25,7,esl_37_1ecbplus.xml.xml_24;25_7,"In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide <ARG1>tsunami alert</ARG1> . Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,25,1,esl_37_1ecbplus.xml.xml_25_1,Five people died and seven were injured in Aceh in the quake and following aftershocks .,Five people <ARG0>died</A<ARG1>RG0></ARG1> and seven were injured in Aceh in the quake and following aftershocks .,1.0,0,,1,
esl,37_1ecbplus.xml.xml,25,2,esl_37_1ecbplus.xml.xml_25_2,Five people died and seven were injured in Aceh in the quake and following aftershocks .,Five people <ARG0>died</ARG0> and seven were <ARG1>injured</ARG1> in Aceh in the quake and following aftershocks .,1.0,0,,1,
esl,37_1ecbplus.xml.xml,25,3,esl_37_1ecbplus.xml.xml_25_3,Five people died and seven were injured in Aceh in the quake and following aftershocks .,Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following <ARG1>aftershocks</ARG1> .,1.0,0,,1,
esl,37_1ecbplus.xml.xml,25;26,4,esl_37_1ecbplus.xml.xml_25;26_4,"Five people died and seven were injured in Aceh in the quake and following aftershocks . In September 2009 a major earthquake near Padang city on Sumatra killed more than 1 , 000 people .","Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks . In September 2009 a major <ARG1>earthquake</ARG1> near Padang city on Sumatra killed more than 1 , 000 people .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,25;26,5,esl_37_1ecbplus.xml.xml_25;26_5,"Five people died and seven were injured in Aceh in the quake and following aftershocks . In September 2009 a major earthquake near Padang city on Sumatra killed more than 1 , 000 people .","Five people <ARG0>died</ARG0> and seven were injured in Aceh in the quake and following aftershocks . In September 2009 a major earthquake near Padang city on Sumatra <ARG1>killed</ARG1> more than 1 , 000 people .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,25,8,esl_37_1ecbplus.xml.xml_25_8,Five people died and seven were injured in Aceh in the quake and following aftershocks .,Five people died and seven were <ARG0>injured</ARG0> in Aceh in the <ARG1>quake</ARG1> and following aftershocks .,1.0,1,,1,FALLING_ACTION
esl,37_1ecbplus.xml.xml,24;25,12,esl_37_1ecbplus.xml.xml_24;25_12,"In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , <ARG1>prompting</ARG1> an Indian Ocean - wide tsunami alert . Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,23;25,16,esl_37_1ecbplus.xml.xml_23;25_16,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In 2004 a massive tremor <ARG1>sparked</ARG1> a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .",0.0,0,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .",3,
esl,37_1ecbplus.xml.xml,23;25,17,esl_37_1ecbplus.xml.xml_23;25_17,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In 2004 a massive <ARG1>tremor</ARG1> sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .",0.0,0,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .",3,
esl,37_1ecbplus.xml.xml,23;25,18,esl_37_1ecbplus.xml.xml_23;25_18,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In 2004 a massive tremor sparked a <ARG1>tsunami</ARG1> that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .",0.0,0,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .",3,
esl,37_1ecbplus.xml.xml,23;25,19,esl_37_1ecbplus.xml.xml_23;25_19,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In 2004 a massive tremor sparked a tsunami that <ARG1>killed</ARG1> 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .",0.0,0,"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .",3,
esl,37_1ecbplus.xml.xml,24;25,13,esl_37_1ecbplus.xml.xml_24;25_13,"In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In April last year an 8 . 6 - magnitude <ARG1>quake</ARG1> struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,24;25,14,esl_37_1ecbplus.xml.xml_24;25_14,"In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In April last year an 8 . 6 - magnitude quake <ARG1>struck</ARG1> 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,24;25,15,esl_37_1ecbplus.xml.xml_24;25_15,"In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . Five people died and seven were injured in Aceh in the quake and following aftershocks .","In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide <ARG1>tsunami alert</ARG1> . Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,25,9,esl_37_1ecbplus.xml.xml_25_9,Five people died and seven were injured in Aceh in the quake and following aftershocks .,Five people <ARG1>died</ARG1> and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks .,1.0,0,,1,
esl,37_1ecbplus.xml.xml,25,10,esl_37_1ecbplus.xml.xml_25_10,Five people died and seven were injured in Aceh in the quake and following aftershocks .,Five people died and seven were <ARG0>injured<ARG1></ARG0></ARG1> in Aceh in the quake and following aftershocks .,1.0,0,,1,
esl,37_1ecbplus.xml.xml,25,11,esl_37_1ecbplus.xml.xml_25_11,Five people died and seven were injured in Aceh in the quake and following aftershocks .,Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following <ARG1>aftershocks</ARG1> .,1.0,0,,1,
esl,37_1ecbplus.xml.xml,25;26,8,esl_37_1ecbplus.xml.xml_25;26_8,"Five people died and seven were injured in Aceh in the quake and following aftershocks . In September 2009 a major earthquake near Padang city on Sumatra killed more than 1 , 000 people .","Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks . In September 2009 a major <ARG1>earthquake</ARG1> near Padang city on Sumatra killed more than 1 , 000 people .",0.0,0,,2,
esl,37_1ecbplus.xml.xml,25;26,9,esl_37_1ecbplus.xml.xml_25;26_9,"Five people died and seven were injured in Aceh in the quake and following aftershocks . In September 2009 a major earthquake near Padang city on Sumatra killed more than 1 , 000 people .","Five people died and seven were <ARG0>injured</ARG0> in Aceh in the quake and following aftershocks . In September 2009 a major earthquake near Padang city on Sumatra <ARG1>killed</ARG1> more than 1 , 000 people .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,3,0,esl_37_2ecbplus.xml.xml_3_0,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .","A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> strikes the northern Indonesian province of Aceh , <ARG1>killing</ARG1> at least three people and injuring dozens more across the affected region .",1.0,1,,1,PRECONDITION
esl,37_2ecbplus.xml.xml,3;4,0,esl_37_2ecbplus.xml.xml_3;4_0,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake <ARG1>hit</ARG1> at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,3;4,1,esl_37_2ecbplus.xml.xml_3;4_1,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the <ARG1>quake</ARG1> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,1;3,0,esl_37_2ecbplus.xml.xml_1;3_0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .","<ARG1>6 . 1 - magnitude quake</ARG1> strikes Indonesia's Aceh province A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province Tue Jul 2 , 2013 1 : 28PM GMT A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .",3,
esl,37_2ecbplus.xml.xml,1;3,1,esl_37_2ecbplus.xml.xml_1;3_1,"6 . 1 - magnitude quake strikes Indonesia's Aceh province A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .","6 . 1 - magnitude quake <ARG1>strikes</ARG1> Indonesia's Aceh province A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province Tue Jul 2 , 2013 1 : 28PM GMT A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .",3,
esl,37_2ecbplus.xml.xml,3,1,esl_37_2ecbplus.xml.xml_3_1,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .","A powerful <ARG0>6 . 1 -<ARG1> magnitude earthquake</ARG0></ARG1> strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .",1.0,0,,1,
esl,37_2ecbplus.xml.xml,3,2,esl_37_2ecbplus.xml.xml_3_2,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .","A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> <ARG1>strikes</ARG1> the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .",1.0,0,,1,
esl,37_2ecbplus.xml.xml,3,3,esl_37_2ecbplus.xml.xml_3_3,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region .","A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> strikes the northern Indonesian province of Aceh , killing at least three people and <ARG1>injuring</ARG1> dozens more across the affected region .",1.0,0,,1,
esl,37_2ecbplus.xml.xml,3;4,2,esl_37_2ecbplus.xml.xml_3;4_2,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . <ARG1>According to</ARG1> the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,3;5,0,esl_37_2ecbplus.xml.xml_3;5_0,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island .","A powerful <ARG0>6 . 1 - magnitude earthquake</ARG0> strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . The epicenter was <ARG1>situated</ARG1> 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island .",0.0,0,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island .",3,
esl,37_2ecbplus.xml.xml,4;6,0,esl_37_2ecbplus.xml.xml_4;6_0,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged .","According to the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . Eyewitnesses and local residents say many homes and properties have <ARG1>collapsed</ARG1> or been damaged .",1.0,1,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged .",3,PRECONDITION
esl,37_2ecbplus.xml.xml,4,0,esl_37_2ecbplus.xml.xml_4_0,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","According to the US Geological Survey , the <ARG0>quake</ARG0> <ARG1>hit</ARG1> at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,1,
esl,37_2ecbplus.xml.xml,4;6,1,esl_37_2ecbplus.xml.xml_4;6_1,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged .","According to the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . Eyewitnesses and local residents say many homes and properties have collapsed or been <ARG1>damaged</ARG1> .",1.0,0,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged .",3,
esl,37_2ecbplus.xml.xml,4,1,esl_37_2ecbplus.xml.xml_4_1,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","According to the US Geological Survey , the <ARG0>quake</<ARG1>ARG0></ARG1> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,1,
esl,37_2ecbplus.xml.xml,3;4,6,esl_37_2ecbplus.xml.xml_3;4_6,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","A powerful <ARG1>6 . 1 - magnitude earthquake</ARG1> strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,3;4,7,esl_37_2ecbplus.xml.xml_3;4_7,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","A powerful 6 . 1 - magnitude earthquake <ARG1>strikes</ARG1> the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,3;4,8,esl_37_2ecbplus.xml.xml_3;4_8,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , <ARG1>killing</ARG1> at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,3;4,9,esl_37_2ecbplus.xml.xml_3;4_9,"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and <ARG1>injuring</ARG1> dozens more across the affected region . According to the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,4;6,2,esl_37_2ecbplus.xml.xml_4;6_2,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged .","According to the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . Eyewitnesses and local residents <ARG1>say</ARG1> many homes and properties have collapsed or been damaged .",1.0,0,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged .",3,
esl,37_2ecbplus.xml.xml,4,2,esl_37_2ecbplus.xml.xml_4_2,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .","<ARG1>According to</ARG1> the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0.0,0,,1,
esl,37_2ecbplus.xml.xml,4;5,0,esl_37_2ecbplus.xml.xml_4;5_0,"According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island .","According to the US Geological Survey , the <ARG0>quake</ARG0> hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . The epicenter was <ARG1>situated</ARG1> 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,7,0,esl_37_2ecbplus.xml.xml_7_0,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to <ARG1>traffic jams</ARG1> . """,1.0,1,,1,FALLING_ACTION
esl,37_2ecbplus.xml.xml,6;7,0,esl_37_2ecbplus.xml.xml_6;7_0,"Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","Eyewitnesses and local residents say many homes and properties have collapsed or been <ARG1>damaged</ARG1> . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,0.0,0,,2,
esl,37_2ecbplus.xml.xml,7,1,esl_37_2ecbplus.xml.xml_7_1,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I see many houses were <ARG1>damaged</ARG1> and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,1.0,0,,1,
esl,37_2ecbplus.xml.xml,7,2,esl_37_2ecbplus.xml.xml_7_2,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I see many houses were damaged and their roofs <ARG1>fell onto</ARG1> some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,1.0,0,,1,
